TC_ID,Module,Test_Case_Title,Preconditions,Step_No,Test_Step,Test_Data,Step_Expected_Result,Overall_Expected_Result,Priority,Type,Tags,Status
TC_029,Event Management - Form Validation,Virtual events require meeting link,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error when meeting link is missing for virtual event,High,Negative,"Regression, Negative, Validation",
TC_029,Event Management - Form Validation,Virtual events require meeting link,,2,Enter event title,titleLiteral: Virtual No Link,Title is entered,,High,Negative,,
TC_029,Event Management - Form Validation,Virtual events require meeting link,,3,Enter event description,description: Virtual without URL,Description is entered,,High,Negative,,
TC_029,Event Management - Form Validation,Virtual events require meeting link,,4,Enter event date,eventDate: 12/31/2030,Date is entered,,High,Negative,,
TC_029,Event Management - Form Validation,Virtual events require meeting link,,5,Enter start time and end time,"startTime: 10:00 AM, endTime: 11:00 AM",Times are entered,,High,Negative,,
TC_029,Event Management - Form Validation,Virtual events require meeting link,,6,Toggle virtual event switch ON,,Virtual event switch is ON. Meeting link field appears.,,High,Negative,,
TC_029,Event Management - Form Validation,Virtual events require meeting link,,7,Leave meeting link field EMPTY,,Meeting link field is empty,,High,Negative,,
TC_029,Event Management - Form Validation,Virtual events require meeting link,,8,Click the Submit/Create button,,Validation error message 'Meeting link is required' is displayed. Event is NOT created.,,High,Negative,,
TC_030,Event Management - Form Validation,Virtual meeting link must be valid URL - invalid text,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error for invalid meeting link URL,High,Negative,"Regression, Negative, Validation",
TC_030,Event Management - Form Validation,Virtual meeting link must be valid URL - invalid text,,2,Enter event title,titleLiteral: Bad Meeting URL,Title is entered,,High,Negative,,
TC_030,Event Management - Form Validation,Virtual meeting link must be valid URL - invalid text,,3,Enter event description,description: Invalid link,Description is entered,,High,Negative,,
TC_030,Event Management - Form Validation,Virtual meeting link must be valid URL - invalid text,,4,Enter event date and times,"date: 12/31/2030, startTime: 10:00 AM, endTime: 11:00 AM",Date and times are entered,,High,Negative,,
TC_030,Event Management - Form Validation,Virtual meeting link must be valid URL - invalid text,,5,Toggle virtual event switch ON,,Virtual event switch is ON,,High,Negative,,
TC_030,Event Management - Form Validation,Virtual meeting link must be valid URL - invalid text,,6,Enter invalid meeting link text,meetingLink: not-a-valid-url,Invalid text is entered in the meeting link field,,High,Negative,,
TC_030,Event Management - Form Validation,Virtual meeting link must be valid URL - invalid text,,7,Click the Submit/Create button,,Validation error message containing 'valid URL' is displayed. Event is NOT created.,,High,Negative,,
TC_031,Event Management - Form Validation,Virtual meeting link must be valid URL - malformed URL,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error for malformed meeting link URL,High,Negative,"Regression, Negative, Validation",
TC_031,Event Management - Form Validation,Virtual meeting link must be valid URL - malformed URL,,2,Enter event title,titleLiteral: Bad Meeting URL 2,Title is entered,,High,Negative,,
TC_031,Event Management - Form Validation,Virtual meeting link must be valid URL - malformed URL,,3,Enter event description,description: Bad zoom,Description is entered,,High,Negative,,
TC_031,Event Management - Form Validation,Virtual meeting link must be valid URL - malformed URL,,4,Enter event date and times,"date: 12/31/2030, startTime: 11:00 AM, endTime: 12:00 PM",Date and times are entered,,High,Negative,,
TC_031,Event Management - Form Validation,Virtual meeting link must be valid URL - malformed URL,,5,Toggle virtual event switch ON,,Virtual event switch is ON,,High,Negative,,
TC_031,Event Management - Form Validation,Virtual meeting link must be valid URL - malformed URL,,6,Enter malformed meeting link,meetingLink: :::noturl,Malformed URL is entered in the field,,High,Negative,,
TC_031,Event Management - Form Validation,Virtual meeting link must be valid URL - malformed URL,,7,Click the Submit/Create button,,Validation error message containing 'valid URL' is displayed. Event is NOT created.,,High,Negative,,
TC_032,Event Management - Form Validation,Optional image URL must be valid when provided,1. Logged in as Admin 2. Extended event modal with image URL field available,1,Click on the Create Event button,,Create Event modal opens,Validation error for invalid image URL,Medium,Negative,"Regression, Negative, RequiresExtendedEventModal",
TC_032,Event Management - Form Validation,Optional image URL must be valid when provided,,2,Enter event title and all required fields,"titleLiteral: Bad Image URL, description: Bad banner, date: 12/31/2030, time: 10-11 AM, location: Gallery, category: Academic",All required fields are filled,,Medium,Negative,,
TC_032,Event Management - Form Validation,Optional image URL must be valid when provided,,3,Enter invalid text in the event image URL field,imageUrl: not-a-url,Invalid text is entered in the image URL field,,Medium,Negative,,
TC_032,Event Management - Form Validation,Optional image URL must be valid when provided,,4,Click the Submit/Create button,,Validation error message containing 'valid image URL' is displayed. Event is NOT created.,,Medium,Negative,,
TC_033,Event Management - Form Validation,Max attendees must be at least 1 when set,1. Logged in as Admin 2. Navigated to Events Management page,1,Click on the Create Event button,,Create Event modal opens,Validation error when max attendees is 0,Medium,Negative,"Regression, Negative, Validation",
TC_033,Event Management - Form Validation,Max attendees must be at least 1 when set,,2,Enter event title and all required fields,"titleLiteral: Zero Capacity, description: Invalid max, date: 12/31/2030, time: 10-11 AM, location: Hall",All required fields are filled,,Medium,Negative,,
TC_033,Event Management - Form Validation,Max attendees must be at least 1 when set,,3,Enter max attendees as 0,maxAttendees: 0,Value '0' is entered in the max attendees field,,Medium,Negative,,
TC_033,Event Management - Form Validation,Max attendees must be at least 1 when set,,4,Click the Submit/Create button,,Validation error message 'Max attendees must be at least 1' is displayed. Event is NOT created.,,Medium,Negative,,
TC_034,Event Management - Form Validation,Registration deadline must be before event date,1. Logged in as Admin 2. Extended event modal with registration deadline field available,1,Click on the Create Event button,,Create Event modal opens,Validation error when registration deadline is after event date,Medium,Negative,"Regression, Negative, RequiresExtendedEventModal",
TC_034,Event Management - Form Validation,Registration deadline must be before event date,,2,Enter event title and all required fields,"titleLiteral: Bad Deadline, description: Deadline after event, date: 12/31/2030, time: 10-11 AM, location: Campus",All required fields are filled,,Medium,Negative,,
TC_034,Event Management - Form Validation,Registration deadline must be before event date,,3,Enter registration deadline AFTER the event date,registrationDeadline: 01/15/2031 (event date is 12/31/2030),Deadline date is entered,,Medium,Negative,,
TC_034,Event Management - Form Validation,Registration deadline must be before event date,,4,Click the Submit/Create button,,Validation error message containing 'Registration deadline must be before' is displayed. Event is NOT created.,,Medium,Negative,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,1. MIT admin credentials available 2. MIT alumni credentials available 3. Both users belong to the same institution (MIT),1,Navigate to the login page and login as MIT admin,Role: MIT admin,MIT admin is logged in successfully,Admin creates event; alumni receives notification and registers successfully,Critical,Positive,"Integration, E2E, Events",
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,2,Navigate to the events management page,,Events management page is displayed,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,3,Click on the Create Event button,,Create Event modal opens,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,4,Enter event title,title: Alumni E2E Notify Register Ev,Title is entered,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,5,Enter event description,description: Created by automation for alumni notify + register,Description is entered,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,6,Enter event date and times,"date: 12/31/2030, startTime: 10:00 AM, endTime: 11:00 AM",Date and times are entered,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,7,Enter event location,location: Automation Test Venue,Location is entered,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,8,Select event category,category: Networking,Category is selected,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,9,Click on 'Create Event' button in modal,,Event appears in the events list,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,10,Wait for notifications to propagate (allow a few seconds),,Notification is generated in the system,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,11,Logout and clear session,,Session is cleared. Login page is displayed.,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,12,Login as MIT alumni,Role: MIT alumni,MIT alumni is logged in successfully,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,13,Check for notification referring to the created event,,Notification about the new event is visible (bell icon or notifications page),,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,14,Navigate to the alumni events page,,Alumni events page is displayed,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,15,Select the Upcoming tab on the alumni events page,,Upcoming events tab is active,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,16,Search alumni events for the created event title,searchQuery: Alumni E2E Notify Register Ev,Event is found in search results,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,17,Click Register for the event,,Registration is initiated,,Critical,Positive,,
TC_035,Event - Alumni E2E,Admin creates event - alumni sees notification and registers,,18,Verify registration confirmation,,Registration status shows 'Registered' or similar confirmation for the event,,Critical,Positive,,
TC_036,Ads Management,Create an image ad for all universities,1. Logged in as Super Admin 2. Navigated to Ads Management page,1,Click on the Create Ad button,,Create Ad modal opens with fields: Title - Description - Media Type - Media URL - Link URL - University selection,Ad is created and visible in the ads list,High,Positive,"Smoke, CreateAd",
TC_036,Ads Management,Create an image ad for all universities,,2,Enter ad title,adTitle: Test Image Ad,Title 'Test Image Ad' is entered,,High,Positive,,
TC_036,Ads Management,Create an image ad for all universities,,3,Enter ad description,adDescription: This is a test advertisement for automation,Description is entered,,High,Positive,,
TC_036,Ads Management,Create an image ad for all universities,,4,Select media type,mediaType: Image,'Image' media type is selected,,High,Positive,,
TC_036,Ads Management,Create an image ad for all universities,,5,Enter media URL (valid image URL),mediaUrl: https://images.unsplash.com/photo-1560472354-b33ff0c44a43?w=800,Media URL is entered,,High,Positive,,
TC_036,Ads Management,Create an image ad for all universities,,6,Enter link URL,linkUrl: https://example.com/promo,Link URL is entered,,High,Positive,,
TC_036,Ads Management,Create an image ad for all universities,,7,Check 'Show to all universities' checkbox,,'Show to all universities' checkbox is checked,,High,Positive,,
TC_036,Ads Management,Create an image ad for all universities,,8,Click on 'Create Ad' button in modal,,Success toast message containing 'Ad created' or 'created' is displayed,,High,Positive,,
TC_036,Ads Management,Create an image ad for all universities,,9,Verify ad appears in the ads list,Expected: Test Image Ad,Ad 'Test Image Ad' is visible in the ads list,,High,Positive,,
TC_037,Ads Management,Delete the created ad,1. TC_036 completed 2. Ad 'Test Image Ad' exists,1,Locate ad 'Test Image Ad' in the ads list,adTitlePrefix: Test Image Ad,Ad is found in the list,Ad is deleted and cleaned up,High,Positive,"Smoke, DeleteAd, Cleanup",
TC_037,Ads Management,Delete the created ad,,2,Click delete for the ad,,Confirmation prompt appears,,High,Positive,,
TC_037,Ads Management,Delete the created ad,,3,Confirm the deletion,,Ad is removed. All test ads are cleaned up.,,High,Positive,,
TC_038,Fundraiser Management,Admin opens fundraiser management and sees dashboard widgets,1. Logged in as MIT admin,1,Navigate to the admin fundraiser management page URL,,Fundraiser management page loads,Fundraiser page and statistics section are visible,High,Positive,"Smoke, Fundraiser",
TC_038,Fundraiser Management,Admin opens fundraiser management and sees dashboard widgets,,2,Verify fundraiser management page is displayed,,Page heading and content for fundraiser management are visible,,High,Positive,,
TC_038,Fundraiser Management,Admin opens fundraiser management and sees dashboard widgets,,3,Verify the fundraiser statistics section is visible,,Dashboard widgets showing statistics (total campaigns / total raised / active campaigns etc.) are visible,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,1. Logged in as MIT admin,1,Navigate to the admin fundraiser management page,,Fundraiser management page is displayed,Fundraiser is created and visible in the list,High,Positive,"Regression, Fundraiser",
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,2,Click to open the create fundraiser dialog,,Create fundraiser dialog/modal opens with fields,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,3,Enter fundraiser campaign title,campaignTitle: (unique title with AUTO_FR prefix),Title is entered,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,4,Enter fundraiser description,description: Automation campaign supporting students.,Description is entered,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,5,Enter fundraiser goal amount,goalAmount: 50000,Goal amount '50000' is entered,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,6,Enter fundraiser current amount,currentAmount: 1000,Current amount '1000' is entered,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,7,Enter fundraiser donation link,donationLink: https://example.org/donate-automation,Donation link is entered,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,8,Set fundraiser start and end dates to active campaign range,,Start and end dates are set to a valid future range,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,9,Submit the fundraiser create form,,Toast message 'Fundraiser created' is displayed,,High,Positive,,
TC_039,Fundraiser Management,Admin creates a fundraiser and sees it in the list,,10,Verify fundraiser appears in the list,,Fundraiser card with the created title is visible in the fundraiser list,,High,Positive,,
TC_040,Fundraiser Management,Admin edits fundraiser description,1. Logged in as MIT admin 2. Fundraiser exists,1,Navigate to admin fundraiser management page and create a fundraiser,"title: unique, description: Original description., goal: 25000, link: https://example.org/donate-edit",Fundraiser is created successfully,Fundraiser description is updated successfully,Medium,Positive,"Regression, Fundraiser",
TC_040,Fundraiser Management,Admin edits fundraiser description,,2,Click edit/open edit dialog for the created fundraiser,,Edit dialog opens with pre-populated data,,Medium,Positive,,
TC_040,Fundraiser Management,Admin edits fundraiser description,,3,Change the description field,newDescription: Updated description for automation.,Description field now shows the updated text,,Medium,Positive,,
TC_040,Fundraiser Management,Admin edits fundraiser description,,4,Submit the fundraiser update form,,Toast message 'Fundraiser updated' is displayed. Description is saved.,,Medium,Positive,,
TC_041,Fundraiser Management,Admin disables and re-enables a fundraiser,1. Logged in as MIT admin 2. Fundraiser exists,1,Navigate to admin fundraiser management page and create a fundraiser,"title: unique, description: Toggle active state test., goal: 10000, link: https://example.org/donate-toggle",Fundraiser is created successfully,Fundraiser can be disabled and re-enabled with correct badges and toasts,Medium,Positive,"Regression, Fundraiser",
TC_041,Fundraiser Management,Admin disables and re-enables a fundraiser,,2,Click the disable button/toggle for the created fundraiser,,Toast message containing 'deactivated' is displayed,,Medium,Positive,,
TC_041,Fundraiser Management,Admin disables and re-enables a fundraiser,,3,Verify the fundraiser card shows 'Disabled' badge,Expected badge: Disabled,Fundraiser card displays 'Disabled' badge/label,,Medium,Positive,,
TC_041,Fundraiser Management,Admin disables and re-enables a fundraiser,,4,Click the enable button/toggle for the same fundraiser,,Toast message containing 'activated' is displayed,,Medium,Positive,,
TC_041,Fundraiser Management,Admin disables and re-enables a fundraiser,,5,Verify the fundraiser card no longer shows 'Disabled' badge,,'Disabled' badge is removed. Fundraiser appears active.,,Medium,Positive,,
TC_042,Fundraiser Management,Admin deletes a fundraiser after confirmation,1. Logged in as MIT admin,1,Navigate to admin fundraiser management page and create a fundraiser,"title: unique, description: To be deleted., goal: 5000, link: https://example.org/donate-delete",Fundraiser is created successfully,Fundraiser is deleted and removed from list,High,Positive,"Regression, Fundraiser, Cleanup",
TC_042,Fundraiser Management,Admin deletes a fundraiser after confirmation,,2,Click the delete button for the created fundraiser,,Confirmation dialog appears,,High,Positive,,
TC_042,Fundraiser Management,Admin deletes a fundraiser after confirmation,,3,Confirm the deletion,,Toast message 'Fundraiser deleted' is displayed,,High,Positive,,
TC_042,Fundraiser Management,Admin deletes a fundraiser after confirmation,,4,Verify fundraiser is removed from the list,,Fundraiser card with the deleted title is NOT visible in the list,,High,Positive,,
TC_043,Fundraiser Management,Alumni session cannot access admin fundraiser management URL,1. MIT alumni credentials available,1,Login as MIT admin and then logout,,Session is cleared,Alumni is redirected away from admin fundraiser page,High,Positive,"Regression, AccessControl",
TC_043,Fundraiser Management,Alumni session cannot access admin fundraiser management URL,,2,Login as MIT alumni,Role: MIT alumni,MIT alumni is logged in successfully,,High,Positive,,
TC_043,Fundraiser Management,Alumni session cannot access admin fundraiser management URL,,3,Navigate directly to the admin fundraiser URL in the browser address bar,URL: /admin/fundraiser,Page loads,,High,Positive,,
TC_043,Fundraiser Management,Alumni session cannot access admin fundraiser management URL,,4,Verify user is NOT on the admin fundraiser management page,,User is redirected away from the admin fundraiser page (to dashboard or access denied page),,High,Positive,,
TC_044,Fundraiser Management,Unauthenticated user cannot access admin fundraiser management,No active session / logged out state,1,Logout and clear all session data (cookies/localStorage),,Session is fully cleared,Unauthenticated user is redirected to login,High,Positive,"Regression, AccessControl",
TC_044,Fundraiser Management,Unauthenticated user cannot access admin fundraiser management,,2,Open the admin fundraiser page URL directly without any authentication,URL: /admin/fundraiser,Page attempts to load,,High,Positive,,
TC_044,Fundraiser Management,Unauthenticated user cannot access admin fundraiser management,,3,Verify user is redirected,,User is redirected to the login page or away from the admin fundraiser management page,,High,Positive,,
TC_045,Fundraiser Validation,Create fundraiser fails when campaign title is missing,1. Logged in as MIT admin 2. On fundraiser management page,1,Open the create fundraiser dialog,,Create dialog opens,Form submission is blocked with 'Missing information' toast,High,Negative,"Regression, FundraiserValidation",
TC_045,Fundraiser Validation,Create fundraiser fails when campaign title is missing,,2,Leave campaign title field EMPTY,,Title field is empty,,High,Negative,,
TC_045,Fundraiser Validation,Create fundraiser fails when campaign title is missing,,3,Enter goal amount,goalAmount: 10000,Goal amount is entered,,High,Negative,,
TC_045,Fundraiser Validation,Create fundraiser fails when campaign title is missing,,4,Enter donation link,donationLink: https://example.org/donate,Donation link is entered,,High,Negative,,
TC_045,Fundraiser Validation,Create fundraiser fails when campaign title is missing,,5,Set fundraiser dates to active campaign range,,Dates are set,,High,Negative,,
TC_045,Fundraiser Validation,Create fundraiser fails when campaign title is missing,,6,Attempt to submit the form,,Toast message 'Missing information' is displayed. Form is NOT submitted. Dialog remains open.,,High,Negative,,
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,1. Logged in as MIT admin 2. On fundraiser management page,1,Open the create fundraiser dialog,,Create dialog opens,Form submission is blocked with 'Missing information' toast,High,Negative,"Regression, FundraiserValidation",
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,,2,Enter campaign title,campaignTitle: (unique title),Title is entered,,High,Negative,,
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,,3,Enter description,description: Validation test without goal.,Description is entered,,High,Negative,,
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,,4,Enter donation link,donationLink: https://example.org/donate,Donation link is entered,,High,Negative,,
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,,5,Set fundraiser dates to active campaign range,,Dates are set,,High,Negative,,
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,,6,Clear the goal amount field (leave it empty),,Goal amount field is empty,,High,Negative,,
TC_046,Fundraiser Validation,Create fundraiser fails when goal amount is missing,,7,Attempt to submit the form,,Toast message 'Missing information' is displayed. Form is NOT submitted.,,High,Negative,,
TC_047,Fundraiser Validation,Create fundraiser fails when start or end date is missing,1. Logged in as MIT admin 2. On fundraiser management page,1,Open the create fundraiser dialog,,Create dialog opens,Form submission is blocked with 'Missing information' toast,High,Negative,"Regression, FundraiserValidation",
TC_047,Fundraiser Validation,Create fundraiser fails when start or end date is missing,,2,Enter campaign title,campaignTitle: (unique title),Title is entered,,High,Negative,,
TC_047,Fundraiser Validation,Create fundraiser fails when start or end date is missing,,3,Enter goal amount,goalAmount: 5000,Goal amount is entered,,High,Negative,,
TC_047,Fundraiser Validation,Create fundraiser fails when start or end date is missing,,4,Enter donation link,donationLink: https://example.org/donate,Donation link is entered,,High,Negative,,
TC_047,Fundraiser Validation,Create fundraiser fails when start or end date is missing,,5,Do NOT set start date or end date,,Date fields remain empty,,High,Negative,,
TC_047,Fundraiser Validation,Create fundraiser fails when start or end date is missing,,6,Attempt to submit the form,,Toast message 'Missing information' is displayed. Form is NOT submitted.,,High,Negative,,
TC_048,Support Ticket,Alumni can open the support ticket page,1. Logged in as MIT alumni,1,Click on Support or navigate to the support ticket page URL,,Page begins to load,Support ticket page is displayed,High,Positive,"Smoke, SupportTicket",
TC_048,Support Ticket,Alumni can open the support ticket page,,2,Verify the support ticket page is displayed,,Support ticket page is visible with ticket list area and Create Ticket button,,High,Positive,,
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,1. Logged in as MIT alumni,1,Navigate to the support ticket page,,Support ticket page is displayed,Ticket is created successfully and visible in list,High,Positive,"Smoke, CreateTicket",
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,,2,Click the Create Ticket button,,Create Ticket dialog/modal opens with fields: Subject - Category - Priority - Description,,High,Positive,,
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,,3,Enter ticket subject,subject: Login Issue,Subject is entered,,High,Positive,,
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,,4,Select ticket category from dropdown,category: Technical,'Technical' category is selected,,High,Positive,,
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,,5,Select ticket priority from dropdown,priority: High,'High' priority is selected,,High,Positive,,
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,,6,Enter ticket description,description: I cannot log into the portal after my password reset. Please assist.,Description is entered,,High,Positive,,
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,,7,Click the Submit button,,Toast message containing 'submitted' is displayed (title: 'Ticket Submitted'),,High,Positive,,
TC_049,Support Ticket,Alumni creates a High-priority Technical ticket,,8,Verify ticket appears in the ticket list,,Created ticket is visible in the ticket list with correct subject,,High,Positive,,
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,1. Logged in as MIT alumni,1,Navigate to the support ticket page,,Support ticket page is displayed,Ticket is created successfully,Medium,Positive,"Regression, CreateTicket",
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,,2,Click the Create Ticket button,,Create Ticket dialog opens,,Medium,Positive,,
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,,3,Enter ticket subject,subject: Portal Navigation,Subject is entered,,Medium,Positive,,
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,,4,Select ticket category,category: General,'General' category is selected,,Medium,Positive,,
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,,5,Select ticket priority,priority: Medium,'Medium' priority is selected,,Medium,Positive,,
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,,6,Enter ticket description,description: I need help navigating the alumni portal features.,Description is entered,,Medium,Positive,,
TC_050,Support Ticket,Alumni creates a Medium-priority General ticket,,7,Click the Submit button,,Toast message containing 'submitted' is displayed. Ticket appears in the list.,,Medium,Positive,,
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,1. Logged in as MIT alumni,1,Navigate to the support ticket page,,Support ticket page is displayed,Ticket is created successfully,Medium,Positive,"Regression, CreateTicket",
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,,2,Click the Create Ticket button,,Create Ticket dialog opens,,Medium,Positive,,
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,,3,Enter ticket subject,subject: Transcript Request,Subject is entered,,Medium,Positive,,
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,,4,Select ticket category,category: Academic,'Academic' category is selected,,Medium,Positive,,
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,,5,Select ticket priority,priority: Low,'Low' priority is selected,,Medium,Positive,,
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,,6,Enter ticket description,description: I would like to request an official transcript from the university.,Description is entered,,Medium,Positive,,
TC_051,Support Ticket,Alumni creates a Low-priority Academic ticket,,7,Click the Submit button,,Toast message containing 'submitted' is displayed. Ticket appears in the list.,,Medium,Positive,,
TC_052,Support Ticket,Alumni opens ticket and sees conversation section,1. Logged in as MIT alumni,1,Navigate to the support ticket page,,Support ticket page is displayed,Conversation thread is visible inside ticket detail,Medium,Positive,"Regression, SupportTicket",
TC_052,Support Ticket,Alumni opens ticket and sees conversation section,,2,Create a ticket with subject 'View Conversation' category 'Technical' priority 'Medium',"subject: View Conversation, category: Technical, priority: Medium, description: Testing conversation thread visibility for alumni.",Ticket is created and visible in the list,,Medium,Positive,,
TC_052,Support Ticket,Alumni opens ticket and sees conversation section,,3,Click on the created ticket to open it,,Ticket detail view opens,,Medium,Positive,,
TC_052,Support Ticket,Alumni opens ticket and sees conversation section,,4,Verify the conversation thread section is visible,,Conversation thread/chat section is displayed with the initial description,,Medium,Positive,,
TC_053,Support Ticket,Admin views the support tickets management page,1. Logged in as MIT admin,1,Navigate to the admin support tickets page URL,,Admin support page loads,Admin support tickets page is displayed with ticket list table,High,Positive,"Smoke, Admin",
TC_053,Support Ticket,Admin views the support tickets management page,,2,Verify the admin support tickets page is displayed,,Page heading and admin support content are visible,,High,Positive,,
TC_053,Support Ticket,Admin views the support tickets management page,,3,Verify the ticket list table is visible,,Table with ticket columns (Subject - Status - Priority - Date etc.) is displayed,,High,Positive,,
TC_054,Support Ticket,Admin opens a ticket detail modal and sees conversation,1. MIT alumni and MIT admin credentials available,1,Login as MIT alumni and create a ticket,"subject: Admin Detail Check, category: Technical, priority: High",Ticket is created and visible in alumni's list,Admin can open ticket detail modal and see conversation,Medium,Positive,"Regression, Admin",
TC_054,Support Ticket,Admin opens a ticket detail modal and sees conversation,,2,Logout and clear session,,Session is cleared,,Medium,Positive,,
TC_054,Support Ticket,Admin opens a ticket detail modal and sees conversation,,3,Login as MIT admin,Role: MIT admin,Admin is logged in,,Medium,Positive,,
TC_054,Support Ticket,Admin opens a ticket detail modal and sees conversation,,4,Navigate to the admin support tickets page,,Admin support page is displayed,,Medium,Positive,,
TC_054,Support Ticket,Admin opens a ticket detail modal and sees conversation,,5,Click on the created ticket to open detail modal,,Ticket detail modal opens,,Medium,Positive,,
TC_054,Support Ticket,Admin opens a ticket detail modal and sees conversation,,6,Verify the ticket detail modal is open,,Modal is displayed with ticket information,,Medium,Positive,,
TC_054,Support Ticket,Admin opens a ticket detail modal and sees conversation,,7,Verify the conversation section is visible in the modal,,Conversation thread is displayed inside the modal,,Medium,Positive,,
TC_055,Support Ticket,Admin replies to an alumni support ticket,1. MIT alumni and MIT admin credentials available,1,Login as MIT alumni and create a ticket,"subject: Needs Admin Reply, category: Technical, priority: Medium, description: Please advise on how to update my profile photo.",Ticket is created,Admin reply is sent and toast confirmation shown,High,Positive,"Regression, Admin, Reply",
TC_055,Support Ticket,Admin replies to an alumni support ticket,,2,Logout and clear session,,Session is cleared,,High,Positive,,
TC_055,Support Ticket,Admin replies to an alumni support ticket,,3,Login as MIT admin,,Admin is logged in,,High,Positive,,
TC_055,Support Ticket,Admin replies to an alumni support ticket,,4,Navigate to the admin support tickets page,,Admin support page is displayed,,High,Positive,,
TC_055,Support Ticket,Admin replies to an alumni support ticket,,5,Open the ticket detail for the created subject,,Ticket detail modal opens,,High,Positive,,
TC_055,Support Ticket,Admin replies to an alumni support ticket,,6,Enter reply in the admin reply text area,adminReply: Please navigate to Profile Settings to update your photo.,Reply text is entered in the field,,High,Positive,,
TC_055,Support Ticket,Admin replies to an alumni support ticket,,7,Click the Send Reply button,,Toast message 'Response Sent' is displayed. Reply appears in the conversation thread.,,High,Positive,,
TC_056,Support Ticket,Admin changes ticket status to In Progress,1. MIT alumni and MIT admin credentials available,1,Login as MIT alumni and create a ticket,"subject: Status InProgress, category: General, priority: Low",Ticket is created,Ticket status is changed to In Progress,Medium,Positive,"Regression, Admin, StatusChange",
